Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9317001234;6010228510;СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434;5.40004E+11;ПИКНИК-17 ООД;201548756;32Z103000631818A;;16.08.2019;15.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;4035;0,00983;39,66;;
;;;Срок за следващо отчитане: от 15.10.2019 до 19.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9210109095;6010490529;СОФИЯ, ЦАР САМУИЛ 79 ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030000958071;50452855;21.08.2019;19.09.2019;30;1; Д;А Д;А Д;6568;6568;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9210109095;6010490529;СОФИЯ, ЦАР САМУИЛ 79 ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030000958071;50452855;21.08.2019;19.09.2019;30;2; Н;А Н;А Н;1337;1337;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9210109095;6010490529;СОФИЯ, ЦАР САМУИЛ 79 ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030000958071;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт;6;0,01989;3,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9210109095;6010490529;СОФИЯ, ЦАР САМУИЛ 79 ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030000958071;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9210109095;6010490529;СОФИЯ, ЦАР САМУИЛ 79 ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030000958071;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9210109095;6010490529;СОФИЯ, ЦАР САМУИЛ 79 ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030000958071;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5200513217;6010490579;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288690V;1340075309;27.08.2019;26.09.2019;31;1; Д;А Д;А Д;89576;89570;6;1;0;0;6;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5200513217;6010490579;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288690V;1340075309;27.08.2019;26.09.2019;31;2; Н;А Н;А Н;42638;42635;3;1;0;0;3;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5200513217;6010490579;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288690V;;27.08.2019;26.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 59 кВт;59;0,01989;36,38;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5200513217;6010490579;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288690V;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;9;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5200513217;6010490579;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288690V;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;9;0,03426;0,31;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5200513217;6010490579;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288690V;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;9;0,00983;0,09;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105155;6010490599;ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288103Z;N4058165;27.08.2019;26.09.2019;31;1; Д;А Д;А E;120700;120602;98;1;0;0;98;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105155;6010490599;ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288103Z;N4058165;27.08.2019;26.09.2019;31;2; Н;А Н;А E;54382;54331;51;1;0;0;51;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105155;6010490599;ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288103Z;;27.08.2019;26.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105155;6010490599;ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288103Z;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;149;0,00041;0,06;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105155;6010490599;ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288103Z;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;149;0,03426;5,10;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105155;6010490599;ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103002288103Z;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;149;0,00983;1,46;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105065;6010490603;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100082252K;50636999;27.08.2019;26.09.2019;31;1; Д;А Д;А Д;7637;7547;90;1;0;0;90;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105065;6010490603;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100082252K;50636999;27.08.2019;26.09.2019;31;2; Н;А Н;А Н;2633;2587;46;1;0;0;46;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105065;6010490603;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100082252K;;27.08.2019;26.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 5,944 кВт;5,944;0,01989;3,67;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105065;6010490603;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100082252K;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;136;0,00041;0,06;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105065;6010490603;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100082252K;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;136;0,03426;4,66;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105065;6010490603;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100082252K;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;136;0,00983;1,34;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105195;6010490605;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086926A;1350749390;27.08.2019;26.09.2019;31;1; Д;А Д;А Д;3226;3165;61;1;0;0;61;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105195;6010490605;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086926A;1350749390;27.08.2019;26.09.2019;31;2; Н;А Н;А Н;713;699;14;1;0;0;14;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105195;6010490605;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086926A;;27.08.2019;26.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 4,219 кВт;4,219;0,01989;2,60;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105195;6010490605;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086926A;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;75;0,00041;0,03;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105195;6010490605;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086926A;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;75;0,03426;2,57;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105195;6010490605;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086926A;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;75;0,00983;0,74;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105196;6010490606;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086932F;1350749342;27.08.2019;26.09.2019;31;1; Д;А Д;А Д;4115;4066;49;1;0;0;49;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105196;6010490606;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086932F;1350749342;27.08.2019;26.09.2019;31;2; Н;А Н;А Н;1864;1841;23;1;0;0;23;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105196;6010490606;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086932F;;27.08.2019;26.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 4,132 кВт;4,132;0,01989;2,55;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105196;6010490606;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086932F;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;72;0,00041;0,03;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105196;6010490606;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086932F;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;72;0,03426;2,47;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105196;6010490606;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z182100086932F;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;72;0,00983;0,71;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105178;6010490620;ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z140000040184E;1020333879;27.08.2019;26.09.2019;31;1; Д;А Д;А Д;5;5;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201105178;6010490620;ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z140000040184E;1020333879;27.08.2019;26.09.2019;31;2; Н;А Н;А Н;1;1;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105178;6010490620;ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z140000040184E;;27.08.2019;26.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 28,8 кВт;28,8;0,01989;17,76;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105178;6010490620;ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z140000040184E;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105178;6010490620;ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z140000040184E;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201105178;6010490620;ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z140000040184E;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5200513216;6010490504;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002291150I;N2167926;27.08.2019;11.09.2019;16;1; Д;А Д;А Д;43166;43072;94;1;0;0;94;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5200513216;6010490504;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002291150I;N2167926;27.08.2019;11.09.2019;16;2; Н;А Н;А Н;21823;21779;44;1;0;0;44;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5200513216;6010490504;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002291150I;12145657;12.09.2019;26.09.2019;15;1; Д;А Д;А Д;17801;17725;76;1;0;0;76;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5200513216;6010490504;ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002291150I;12145657;12.09.2019;26.09.2019;15;2; Н;А Н;А Н;4310;4282;28;1;0;0;28;;;;;;
