Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9134612249";"6009986398";"СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ";"540003135961";"АЛЕНИК 75 ЕООД";"202121515";"32Z182100003511S";"N2019075";"12.10.2019";"11.11.2019";"31";"1";" Д";"А Д";"А Д";"88218";"86436";"1782";"1";"0";"0";"1782";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9134612249";"6009986398";"СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ";"540003135961";"АЛЕНИК 75 ЕООД";"202121515";"32Z182100003511S";"N2019075";"12.10.2019";"11.11.2019";"31";"2";" Н";"А Н";"А Н";"14011";"13747";"264";"1";"0";"0";"264";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134612249";"6009986398";"СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ";"540003135961";"АЛЕНИК 75 ЕООД";"202121515";"32Z182100003511S";"";"12.10.2019";"11.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 21,84 кВт";"21,84";"0,01989";"13,47";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134612249";"6009986398";"СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ";"540003135961";"АЛЕНИК 75 ЕООД";"202121515";"32Z182100003511S";"";"12.10.2019";"11.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2046";"0,00041";"0,84";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134612249";"6009986398";"СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ";"540003135961";"АЛЕНИК 75 ЕООД";"202121515";"32Z182100003511S";"";"12.10.2019";"11.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"2046";"0,03426";"70,10";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134612249";"6009986398";"СОФИЯ, АЛЕКСАНДЪР МАЛИНОВ 91 ЗАВЕДЕНИЕ";"540003135961";"АЛЕНИК 75 ЕООД";"202121515";"32Z182100003511S";"";"12.10.2019";"11.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2046";"0,00983";"20,11";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"1340085630";"17.10.2019";"16.11.2019";"31";"1";" Д";"А Д";"А Д";"37172";"37024";"148";"1";"0";"0";"148";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"1340085630";"17.10.2019";"16.11.2019";"31";"2";" Н";"А Н";"А Н";"15367";"15362";"5";"1";"0";"0";"5";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"";"17.10.2019";"16.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 1 кВт";"1";"0,01989";"0,62";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"153";"0,00041";"0,06";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"153";"0,03426";"5,24";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309130";"6009824433";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 КЛУБ АВТОМОБИЛИСТА";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324258";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"153";"0,00983";"1,50";"";""
"";"";"";"Срок за следващо отчитане: от 16.12.2019 до 19.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"N2017784";"17.10.2019";"16.11.2019";"31";"1";" Д";"А Д";"А E";"22984";"22707";"277";"1";"0";"0";"277";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"N2017784";"17.10.2019";"16.11.2019";"31";"2";" Н";"А Н";"А E";"2";"2";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"";"17.10.2019";"16.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 4 кВт";"4";"0,01989";"2,47";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"277";"0,00041";"0,11";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"277";"0,03426";"9,49";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104309126";"6009824450";"ВИДИН, ЕКЗАРХ ЙОСИФ I 23 АДМИНИСТРАЦИЯ";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324266";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"277";"0,00983";"2,72";"";""
"";"";"";"Срок за следващо отчитане: от 16.12.2019 до 19.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"11417096";"19.10.2019";"18.11.2019";"31";"1";" Д";"А Д";"А E";"65104";"64663";"441";"1";"0";"0";"441";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"11417096";"19.10.2019";"18.11.2019";"31";"2";" Н";"А Н";"А E";"22421";"22421";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"";"19.10.2019";"18.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 2 кВт";"2";"0,01989";"1,23";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"";"19.10.2019";"18.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"441";"0,00041";"0,18";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"";"19.10.2019";"18.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"441";"0,03426";"15,11";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8300917319";"6009824560";"БЕЛОГРАДЧИК, ЛОЗАН СТРЕЛКОВ 1 ТЕХН.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026393288";"";"19.10.2019";"18.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"441";"0,00983";"4,34";"";""
"";"";"";"Срок за следващо отчитане: от 16.12.2019 до 19.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"1020328766";"18.10.2019";"17.11.2019";"31";"1";" Д";"А Д";"А E";"23917";"23473";"444";"1";"0";"0";"444";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"1020328766";"18.10.2019";"17.11.2019";"31";"2";" Н";"А Н";"А E";"4172";"4119";"53";"1";"0";"0";"53";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"";"18.10.2019";"17.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"";"18.10.2019";"17.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"497";"0,00041";"0,20";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"";"18.10.2019";"17.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"497";"0,03426";"17,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1410807281";"6009823970";"РАЗЛОГ, ПОЛКОВНИК ЛАЗАР НИШКОВ 7 ГАРАЖ";"540002567522";"СУАБ -СБА КЛОН РАЗЛОГ ЕООД";"831033127";"32Z103101587428Q";"";"18.10.2019";"17.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"497";"0,00983";"4,89";"";""
"";"";"";"Срок за следващо отчитане: от 16.12.2019 до 19.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"N2150638";"17.10.2019";"16.11.2019";"31";"1";" Д";"А Д";"А Д";"65386";"65011";"375";"1";"0";"0";"375";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"N2150638";"17.10.2019";"16.11.2019";"31";"2";" Н";"А Н";"А Н";"31950";"31862";"88";"1";"0";"0";"88";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"";"17.10.2019";"16.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"463";"0,00041";"0,19";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"463";"0,03426";"15,86";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802071";"6009824091";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 СГРАДА";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001595999Y";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"463";"0,00983";"4,55";"";""
"";"";"";"Срок за следващо отчитане: от 16.12.2019 до 19.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"N3670735";"17.10.2019";"16.11.2019";"31";"1";" Д";"А Д";"А Д";"34487";"34278";"209";"1";"0";"0";"209";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"N3670735";"17.10.2019";"16.11.2019";"31";"2";" Н";"А Н";"А Н";"14679";"14599";"80";"1";"0";"0";"80";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"";"17.10.2019";"16.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1511802072";"6009824120";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 БАР";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103101596000Q";"";"17.10.2019";"16.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"289";"0,00041";"0,12";"";""
