Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"62091961";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А В";"А В";"35277";"34534";"743";"1";"0";"0";"743";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"62091961";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"62198";"60844";"1354";"1";"0";"0";"1354";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"62091961";"01.10.2019";"31.10.2019";"31";"3";" 1.8.3";"А Н";"А Н";"28459";"27830";"629";"1";"0";"0";"629";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 45 кВт";"45";"0,01989";"27,75";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2726";"0,00041";"1,12";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"2726";"0,03426";"93,39";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2726";"0,00983";"26,80";"";""
"";"";"";"Срок за следващо отчитане: от 30.11.2019 до 30.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"62016897";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А В";"А Д";"24990";"24185";"805";"1";"0";"0";"805";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"62016897";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"34607";"33747";"860";"1";"0";"0";"860";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"62016897";"01.10.2019";"31.10.2019";"31";"3";" 1.8.3";"А Н";"А Н";"7375";"7112";"263";"1";"0";"0";"263";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 40 кВт";"40";"0,01989";"24,66";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1928";"0,00041";"0,79";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1928";"0,03426";"66,05";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1928";"0,00983";"18,95";"";""
"";"";"";"Срок за следващо отчитане: от 30.11.2019 до 30.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"62001515";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А В";"А В";"4690";"2985";"1705";"1";"0";"0";"1705";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"62001515";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"7141";"4791";"2350";"1";"0";"0";"2350";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"62001515";"01.10.2019";"31.10.2019";"31";"3";" 1.8.3";"А Н";"А Н";"1887";"1353";"534";"1";"0";"0";"534";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"62001515";"01.10.2019";"31.10.2019";"31";"7";" 4.8.0";"О Е";"O E";"29584";"29083";"501";"1";"0";"0";"501";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 120 кВт";"120";"0,01989";"73,99";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"4589";"0,00041";"1,88";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"4589";"0,03426";"157,22";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"4589";"0,00983";"45,11";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.10.2019";"31.10.2019";"31";"";"";"O";"";"";"";"";"";"";"";"";"Надбавка за отдадено количество реактивна енергия";"501,00";"0,10924";"54,73";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.10.2019";"31.10.2019";"31";"";"";"P";"";"";"";"";"";"";"";"";"Надбавка за използвано количество реактивна ел.енергия";"271,89";"0,010924";"2,97";"";""
"";"";"";"Срок за следващо отчитане: от 30.11.2019 до 30.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"62024535";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А В";"А E";"11438";"11254";"184";"1";"0";"0";"184";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"62024535";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А E";"22198";"21683";"515";"1";"0";"0";"515";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"62024535";"01.10.2019";"31.10.2019";"31";"3";" 1.8.3";"А Н";"А E";"6830";"6691";"139";"1";"0";"0";"139";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 50 кВт";"50";"0,01989";"30,83";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"838";"0,00041";"0,34";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"838";"0,03426";"28,71";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"838";"0,00983";"8,24";"";""
"";"";"";"Срок за следващо отчитане: от 30.11.2019 до 30.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"40055960";"03.09.2019";"02.10.2019";"30";"1";" Д";"А Д";"А Д";"134815";"134803";"12";"1";"0";"0";"12";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"40055960";"03.09.2019";"02.10.2019";"30";"2";" Н";"А Н";"А Н";"32554";"32547";"7";"1";"0";"0";"7";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"";"03.09.2019";"02.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт";"6";"0,01989";"3,58";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"";"03.09.2019";"02.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"19";"0,00041";"0,01";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"";"03.09.2019";"02.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"19";"0,03426";"0,65";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"";"03.09.2019";"02.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"19";"0,00983";"0,19";"";""
"";"";"";"Срок за следващо отчитане: от 01.11.2019 до 04.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"50623037";"03.09.2019";"02.10.2019";"30";"1";" Д";"А Д";"А Д";"12879";"12879";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"50623037";"03.09.2019";"02.10.2019";"30";"2";" Н";"А Н";"А Н";"2940";"2940";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"";"03.09.2019";"02.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 5 кВт";"5";"0,01989";"2,98";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"";"03.09.2019";"02.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"";"03.09.2019";"02.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
