"Факт.ном.:8228150324";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4120604";"";"ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004120604";"012174726";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"5271";"5209";"62";"1";"0";"0";"62";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4120604";"";"ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004120604";"012174726";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"17925";"17534";"391";"1";"0";"0";"391";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4120604";"";"ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004120604";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"453,000";"0,000410";"0,19";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4120604";"";"ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004120604";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"7,000";"0,019810";"4,16";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4120604";"";"ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004120604";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"453,000";"0,009830";"4,45";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4120604";"";"ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004120604";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"453,000";"0,035760";"16,20";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4142079";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142079";"011972512";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"22179";"21819";"360";"1";"0";"0";"360";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4142079";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142079";"011972512";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"68115";"66775";"1340";"1";"0";"0";"1340";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4142079";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142079";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1700,000";"0,009830";"16,71";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4142079";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142079";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1700,000";"0,000410";"0,70";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4142079";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142079";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"6,000";"0,019810";"3,57";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4142079";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142079";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1700,000";"0,035760";"60,79";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4142081";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142081";"011972729";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"5118";"5020";"98";"1";"0";"0";"98";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4142081";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142081";"011972729";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"14797";"14507";"290";"1";"0";"0";"290";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4142081";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142081";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"388,000";"0,000410";"0,16";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4142081";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142081";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"6,000";"0,019810";"3,57";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4142081";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142081";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"388,000";"0,035760";"13,87";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4142081";"";"ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ";"1010208805";"В и Д ТРЕЙДИНГ-К  ЕООД ";"200327833";"BG5521900610000000000000004142081";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"388,000";"0,009830";"3,81";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4303114";"";"ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА";"1010338921";"СУАБ - СБА ЕООД КЛОН БУРГАС ";"8310331270197";"BG5521900800000000000000004303114";"04212209";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1391,670";"1369,534";"22,136";"30";"0";"0";"664,080";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4303114";"";"ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА";"1010338921";"СУАБ - СБА ЕООД КЛОН БУРГАС ";"8310331270197";"BG5521900800000000000000004303114";"04212209";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"4041,100";"3964,691";"76,409";"30";"0";"0";"2292,270";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4303114";"";"ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА";"1010338921";"СУАБ - СБА ЕООД КЛОН БУРГАС ";"8310331270197";"BG5521900800000000000000004303114";"04212209";"01.11.2019";"30.11.2019";"30";"6";" 1.6.0";"М";"М";"0,537";"";"0,537";"30";"0";"0";"87,500";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4303114";"";"ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА";"1010338921";"СУАБ - СБА ЕООД КЛОН БУРГАС ";"8310331270197";"BG5521900800000000000000004303114";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2956,350";"0,009830";"29,06";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4303114";"";"ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА";"1010338921";"СУАБ - СБА ЕООД КЛОН БУРГАС ";"8310331270197";"BG5521900800000000000000004303114";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"2956,350";"0,035760";"105,72";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4303114";"";"ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА";"1010338921";"СУАБ - СБА ЕООД КЛОН БУРГАС ";"8310331270197";"BG5521900800000000000000004303114";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2956,350";"0,000410";"1,21";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4303114";"";"ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА";"1010338921";"СУАБ - СБА ЕООД КЛОН БУРГАС ";"8310331270197";"BG5521900800000000000000004303114";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"87,500";"0,019810";"52,00";"";""
